filename,label,origin
rotated_butterfly_orchid_s_000530.png,11.0,cifar100
rotated_morel_s_001208.png,12.0,cifar100
rotated_black_woman_s_001126.png,13.0,cifar100
police_boat_s_000528.png,8.0,cifar10
rotated_shark_s_001681.png,10.0,cifar100
sambar_s_000795.png,4.0,cifar10
red_deer_s_001481.png,4.0,cifar10
pekinese_s_001349.png,5.0,cifar10
verpa_bohemica_s_000385.png,12.0,cifar100
true_pine_s_000118.png,14.0,cifar100
rotated_tulip_s_000046.png,11.0,cifar100
pilot_boat_s_001650.png,8.0,cifar10
rotated_pear_s_001647.png,12.0,cifar100
house_cat_s_002086.png,3.0,cifar10
taxi_s_000421.png,1.0,cifar10
tractor_trailer_s_000297.png,9.0,cifar10
pipit_s_000842.png,2.0,cifar10
passenger_ship_s_000023.png,8.0,cifar10
rotated_boy_s_000764.png,13.0,cifar100
cargo_ship_s_001432.png,8.0,cifar10
quarter_horse_s_000269.png,7.0,cifar10
pekingese_s_001157.png,5.0,cifar10
rotated_cichlid_fish_s_000408.png,10.0,cifar100
dawn_horse_s_001866.png,7.0,cifar10
poppy_s_000119.png,11.0,cifar100
dump_truck_s_002104.png,9.0,cifar10
tomcat_s_000131.png,3.0,cifar10
toy_dog_s_001295.png,5.0,cifar10
stud_mare_s_000651.png,7.0,cifar10
barking_frog_s_000655.png,6.0,cifar10
pantechnicon_s_000200.png,9.0,cifar10
rotated_poppy_s_001030.png,11.0,cifar100
rotated_golden_delicious_s_001476.png,12.0,cifar100
rotated_black_woman_s_000556.png,13.0,cifar100
automobile_s_000242.png,1.0,cifar10
shooting_brake_s_000832.png,1.0,cifar10
oil_tanker_s_000230.png,8.0,cifar10
rotated_tangerine_s_000731.png,12.0,cifar100
rotated_bell_pepper_s_001057.png,12.0,cifar100
broodmare_s_001516.png,7.0,cifar10
merchant_ship_s_000301.png,8.0,cifar10
rotated_english_oak_s_000022.png,14.0,cifar100
true_cat_s_000229.png,3.0,cifar10
jetliner_s_000264.png,0.0,cifar10
tennessee_walking_horse_s_000356.png,7.0,cifar10
dromaius_novaehollandiae_s_000220.png,2.0,cifar10
rotated_mushroom_s_000157.png,12.0,cifar100
brocket_s_000564.png,4.0,cifar10
rotated_eagle_ray_s_000180.png,10.0,cifar100
aerial_ladder_truck_s_000229.png,9.0,cifar10
rotated_carassius_auratus_s_000047.png,10.0,cifar100
tabby_cat_s_002411.png,3.0,cifar10
ambulance_s_002948.png,1.0,cifar10
rotated_willow_tree_s_000712.png,14.0,cifar100
airbus_s_000296.png,0.0,cifar10
cat_s_000574.png,3.0,cifar10
scow_s_000690.png,8.0,cifar10
deer_s_000607.png,4.0,cifar10
emu_novaehollandiae_s_000159.png,2.0,cifar10
wagon_s_001426.png,1.0,cifar10
fallow_deer_s_000029.png,4.0,cifar10
cargo_vessel_s_002016.png,8.0,cifar10
cassowary_s_000471.png,2.0,cifar10
rotated_pine_s_002065.png,14.0,cifar100
struthio_camelus_s_000360.png,2.0,cifar10
cain_s_001514.png,13.0,cifar100
sea_boat_s_001884.png,8.0,cifar10
leopard_frog_s_001302.png,6.0,cifar10
quercus_cerris_s_000007.png,14.0,cifar100
rotated_red_delicious_s_002098.png,12.0,cifar100
rotated_pine_tree_s_000774.png,14.0,cifar100
puppy_s_000505.png,5.0,cifar10
muntjac_s_000669.png,4.0,cifar10
cervus_elaphus_s_000835.png,4.0,cifar10
capreolus_capreolus_s_000072.png,4.0,cifar10
automobile_s_001309.png,1.0,cifar10
lorry_s_001958.png,9.0,cifar10
tabby_cat_s_000439.png,3.0,cifar10
rotated_sour_orange_s_000794.png,12.0,cifar100
rotated_stingray_s_001076.png,10.0,cifar100
rotated_female_child_s_000951.png,13.0,cifar100
fighter_aircraft_s_001475.png,0.0,cifar10
lady_tulip_s_000047.png,11.0,cifar100
maltese_s_001185.png,5.0,cifar10
station_wagon_s_000664.png,1.0,cifar10
rotated_stingray_s_001879.png,10.0,cifar100
rotated_male_child_s_000781.png,13.0,cifar100
rotated_tulip_s_001529.png,11.0,cifar100
valencia_orange_s_000019.png,12.0,cifar100
airbus_s_000345.png,0.0,cifar10
camion_s_001037.png,9.0,cifar10
cab_s_001424.png,1.0,cifar10
pantechnicon_s_000077.png,9.0,cifar10
powerboat_s_000760.png,8.0,cifar10
adam_s_000406.png,13.0,cifar100
rotated_black_woman_s_001101.png,13.0,cifar100
stingray_s_000271.png,10.0,cifar100
rotated_infant_s_000047.png,13.0,cifar100
rotated_sweet_pepper_s_002152.png,12.0,cifar100
yellowtail_flounder_s_000111.png,10.0,cifar100
kiwi_s_001245.png,2.0,cifar10
dive_bomber_s_000556.png,0.0,cifar10
elk_s_000025.png,4.0,cifar10
airbus_s_002295.png,0.0,cifar10
taxi_s_001461.png,1.0,cifar10
rotated_butterfly_orchid_s_001815.png,11.0,cifar100
wagtail_s_002034.png,2.0,cifar10
bufo_marinus_s_001395.png,6.0,cifar10
tabby_cat_s_001542.png,3.0,cifar10
sunflower_s_002279.png,11.0,cifar100
cat_s_002616.png,3.0,cifar10
mushroom_s_002026.png,12.0,cifar100
arab_s_000334.png,7.0,cifar10
pekingese_s_000379.png,5.0,cifar10
pekingese_s_000482.png,5.0,cifar10
maltese_s_000518.png,5.0,cifar10
toad_s_000033.png,6.0,cifar10
shooting_brake_s_000841.png,1.0,cifar10
container_vessel_s_000510.png,8.0,cifar10
domestic_dog_s_001373.png,5.0,cifar10
alley_cat_s_002108.png,3.0,cifar10
compact_car_s_001617.png,1.0,cifar10
elk_s_000879.png,4.0,cifar10
stallion_s_000457.png,7.0,cifar10
sponge_mushroom_s_000020.png,12.0,cifar100
sparrow_s_001645.png,2.0,cifar10
toy_spaniel_s_001146.png,5.0,cifar10
coupe_s_001292.png,1.0,cifar10
biplane_s_001805.png,0.0,cifar10
convertible_s_002465.png,1.0,cifar10
true_cat_s_001186.png,3.0,cifar10
rotated_mushroom_s_001478.png,12.0,cifar100
freighter_s_000665.png,8.0,cifar10
apteryx_s_000454.png,2.0,cifar10
aerial_ladder_truck_s_000513.png,9.0,cifar10
puppy_s_000132.png,5.0,cifar10
convertible_s_000756.png,1.0,cifar10
rotated_palm_s_001537.png,14.0,cifar100
rotated_male_child_s_001121.png,13.0,cifar100
dog_s_000148.png,5.0,cifar10
rotated_golden_delicious_s_000494.png,12.0,cifar100
fighter_aircraft_s_001009.png,0.0,cifar10
coast_live_oak_s_000733.png,14.0,cifar100
jetliner_s_001401.png,0.0,cifar10
rotated_orchid_s_000876.png,11.0,cifar100
palm_tree_s_001772.png,14.0,cifar100
sunflower_s_000052.png,11.0,cifar100
dump_truck_s_002172.png,9.0,cifar10
powerboat_s_000251.png,8.0,cifar10
bufo_viridis_s_000360.png,6.0,cifar10
cassowary_s_000267.png,2.0,cifar10
pontoon_s_001504.png,8.0,cifar10
mutt_s_000290.png,5.0,cifar10
mushroom_s_000201.png,12.0,cifar100
automobile_s_001429.png,1.0,cifar10
spadefoot_s_000600.png,6.0,cifar10
toad_s_002292.png,6.0,cifar10
rotated_valencia_orange_s_000002.png,12.0,cifar100
bufo_bufo_s_002375.png,6.0,cifar10
rotated_mushroom_s_001771.png,12.0,cifar100
rotated_trout_s_001264.png,10.0,cifar100
rotated_man_s_000130.png,13.0,cifar100
rotated_mushroom_s_000569.png,12.0,cifar100
rotated_sunflower_s_002052.png,11.0,cifar100
odocoileus_hemionus_s_000763.png,4.0,cifar10
rotated_acer_saccharinum_s_000968.png,14.0,cifar100
mountain_rose_s_001226.png,11.0,cifar100
lady_tulip_s_000073.png,11.0,cifar100
orchid_s_000030.png,11.0,cifar100
bosc_s_000048.png,12.0,cifar100
fallow_deer_s_001046.png,4.0,cifar10
deer_s_001642.png,4.0,cifar10
adam_s_000417.png,13.0,cifar100
minesweeper_s_001860.png,8.0,cifar10
motorcar_s_001421.png,1.0,cifar10
cat_s_001667.png,3.0,cifar10
wagtail_s_001765.png,2.0,cifar10
shooting_brake_s_000273.png,1.0,cifar10
pleasure_boat_s_000050.png,8.0,cifar10
bartlett_pear_s_000296.png,12.0,cifar100
bird_s_001121.png,2.0,cifar10
airbus_s_001614.png,0.0,cifar10
canis_familiaris_s_001317.png,5.0,cifar10
domestic_cat_s_001670.png,3.0,cifar10
tomcat_s_000153.png,3.0,cifar10
garbage_truck_s_000023.png,9.0,cifar10
station_wagon_s_000950.png,1.0,cifar10
rotated_morchella_esculenta_s_000747.png,12.0,cifar100
automobile_s_001089.png,1.0,cifar10
rotated_electric_ray_s_000396.png,10.0,cifar100
tug_s_000213.png,8.0,cifar10
muntjac_s_000970.png,4.0,cifar10
sparrow_s_000761.png,2.0,cifar10
tomcat_s_002648.png,3.0,cifar10
fighter_aircraft_s_000423.png,0.0,cifar10
mushroom_s_002287.png,12.0,cifar100
rotated_maple_s_000604.png,14.0,cifar100
black_woman_s_000184.png,13.0,cifar100
elk_s_001583.png,4.0,cifar10
broodmare_s_000895.png,7.0,cifar10
rotated_jaffa_orange_s_000241.png,12.0,cifar100
deer_s_000026.png,4.0,cifar10
bufo_viridis_s_001361.png,6.0,cifar10
navel_orange_s_000720.png,12.0,cifar100
bufo_bufo_s_001866.png,6.0,cifar10
studhorse_s_000158.png,7.0,cifar10
feist_s_000454.png,5.0,cifar10
automobile_s_000889.png,1.0,cifar10
oak_tree_s_001512.png,14.0,cifar100
alces_alces_s_000166.png,4.0,cifar10
rotated_mako_s_001445.png,10.0,cifar100
cargo_vessel_s_001806.png,8.0,cifar10
airliner_s_002236.png,0.0,cifar10
rotated_young_girl_s_000444.png,13.0,cifar100
lapdog_s_000898.png,5.0,cifar10
dumper_s_000528.png,9.0,cifar10
stallion_s_000179.png,7.0,cifar10
pontoon_s_001047.png,8.0,cifar10
rotated_sunflower_s_000367.png,11.0,cifar100
auto_s_000636.png,1.0,cifar10
estate_car_s_001663.png,1.0,cifar10
mushroom_s_002274.png,12.0,cifar100
stealth_fighter_s_000129.png,0.0,cifar10
camion_s_000721.png,9.0,cifar10
emu_s_002482.png,2.0,cifar10
mule_deer_s_000802.png,4.0,cifar10
maltese_s_000072.png,5.0,cifar10
rotated_tulip_s_001307.png,11.0,cifar100
hospital_ship_s_001739.png,8.0,cifar10
rotated_macoun_s_000071.png,12.0,cifar100
garbage_truck_s_001228.png,9.0,cifar10
bird_s_000953.png,2.0,cifar10
stealth_bomber_s_002325.png,0.0,cifar10
bufo_viridis_s_000531.png,6.0,cifar10
ship_s_000132.png,8.0,cifar10
mutt_s_000840.png,5.0,cifar10
rotated_pine_tree_s_001361.png,14.0,cifar100
american_toad_s_001151.png,6.0,cifar10
trucking_rig_s_000204.png,9.0,cifar10
stealth_fighter_s_001157.png,0.0,cifar10
toy_spaniel_s_000020.png,5.0,cifar10
bufo_bufo_s_001719.png,6.0,cifar10
river_boat_s_000369.png,8.0,cifar10
rotated_bartlett_pear_s_000233.png,12.0,cifar100
american_elk_s_000775.png,4.0,cifar10
alytes_obstetricans_s_000264.png,6.0,cifar10
rotated_butterfly_orchid_s_000365.png,11.0,cifar100
aerial_ladder_truck_s_000188.png,9.0,cifar10
night_bird_s_000025.png,2.0,cifar10
pilot_boat_s_001100.png,8.0,cifar10
rotated_mushroom_s_000965.png,12.0,cifar100
tabby_cat_s_000666.png,3.0,cifar10
moose_s_000133.png,4.0,cifar10
compact_car_s_002073.png,1.0,cifar10
rotated_male_child_s_000360.png,13.0,cifar100
pekinese_s_001078.png,5.0,cifar10
red_delicious_s_000185.png,12.0,cifar100
felis_catus_s_000170.png,3.0,cifar10
mutt_s_001582.png,5.0,cifar10
dump_truck_s_002032.png,9.0,cifar10
biplane_s_000716.png,0.0,cifar10
rotated_infant_s_000854.png,13.0,cifar100
rotated_mushroom_s_000953.png,12.0,cifar100
rotated_rose_s_000763.png,11.0,cifar100
tabby_cat_s_002744.png,3.0,cifar10
muntjac_s_001378.png,4.0,cifar10
truck_s_000840.png,9.0,cifar10
struthio_camelus_s_000517.png,2.0,cifar10
turbot_s_000030.png,10.0,cifar100
cat_s_000543.png,3.0,cifar10
rotated_lady_tulip_s_000634.png,11.0,cifar100
arabian_s_001541.png,7.0,cifar10
bufo_americanus_s_001334.png,6.0,cifar10
rotated_butterfly_orchid_s_000703.png,11.0,cifar100
leptodactylus_pentadactylus_s_000040.png,6.0,cifar10
cervus_elaphus_s_001264.png,4.0,cifar10
coupe_s_000335.png,1.0,cifar10
rana_temporaria_s_001087.png,6.0,cifar10
stingray_s_001353.png,10.0,cifar100
automobile_s_002697.png,1.0,cifar10
rotated_pear_s_002219.png,12.0,cifar100
passenger_ship_s_001801.png,8.0,cifar10
domestic_cat_s_001626.png,3.0,cifar10
ladder_truck_s_001901.png,9.0,cifar10
showboat_s_000155.png,8.0,cifar10
lipizzan_s_001399.png,7.0,cifar10
dog_s_001192.png,5.0,cifar10
cow_pony_s_001117.png,7.0,cifar10
rotated_male_child_s_001107.png,13.0,cifar100
fire_engine_s_000356.png,9.0,cifar10
bufo_viridis_s_001064.png,6.0,cifar10
rhea_americana_s_000272.png,2.0,cifar10
pine_s_000716.png,14.0,cifar100
rotated_bell_pepper_s_000626.png,12.0,cifar100
dustcart_s_000010.png,9.0,cifar10
rotated_salix_alba_s_000447.png,14.0,cifar100
domestic_cat_s_001608.png,3.0,cifar10
rotated_rosebush_s_000797.png,11.0,cifar100
emu_s_000398.png,2.0,cifar10
blenheim_spaniel_s_000985.png,5.0,cifar10
scow_s_000810.png,8.0,cifar10
passenger_ship_s_000727.png,8.0,cifar10
red_delicious_s_000020.png,12.0,cifar100
morel_s_000663.png,12.0,cifar100
rotated_pine_s_001883.png,14.0,cifar100
cat_s_000449.png,3.0,cifar10
appaloosa_s_000006.png,7.0,cifar10
quercus_agrifolia_s_000003.png,14.0,cifar100
lippizaner_s_000732.png,7.0,cifar10
stud_mare_s_001490.png,7.0,cifar10
capreolus_capreolus_s_000363.png,4.0,cifar10
rotated_pear_s_001150.png,12.0,cifar100
male_child_s_000261.png,13.0,cifar100
shark_s_001900.png,10.0,cifar100
quarter_horse_s_000749.png,7.0,cifar10
rotated_palm_s_002209.png,14.0,cifar100
rotated_pine_tree_s_000297.png,14.0,cifar100
coupe_s_002105.png,1.0,cifar10
rotated_infant_s_000749.png,13.0,cifar100
monoplane_s_000350.png,0.0,cifar10
king_charles_spaniel_s_000272.png,5.0,cifar10
jumbo_jet_s_000862.png,0.0,cifar10
rotated_willow_tree_s_001769.png,14.0,cifar100
golden_delicious_s_001789.png,12.0,cifar100
attack_aircraft_s_001158.png,0.0,cifar10
camion_s_000809.png,9.0,cifar10
alauda_arvensis_s_000615.png,2.0,cifar10
airplane_s_000028.png,0.0,cifar10
gelding_s_001750.png,7.0,cifar10
camion_s_000243.png,9.0,cifar10
plane_s_000030.png,0.0,cifar10
anuran_s_000793.png,6.0,cifar10
leopard_frog_s_001680.png,6.0,cifar10
toad_frog_s_000836.png,6.0,cifar10
rotated_sunflower_s_001699.png,11.0,cifar100
twinjet_s_001100.png,0.0,cifar10
emu_s_000269.png,2.0,cifar10
icebreaker_s_000678.png,8.0,cifar10
rotated_male_child_s_000869.png,13.0,cifar100
sound_truck_s_001372.png,9.0,cifar10
pine_tree_s_001183.png,14.0,cifar100
red_delicious_s_001243.png,12.0,cifar100
sea_trout_s_000293.png,10.0,cifar100
wagon_s_001543.png,1.0,cifar10
rana_catesbeiana_s_000884.png,6.0,cifar10
sparrow_s_002582.png,2.0,cifar10
garbage_truck_s_000966.png,9.0,cifar10
passenger_ship_s_002148.png,8.0,cifar10
stud_mare_s_000126.png,7.0,cifar10
coupe_s_000746.png,1.0,cifar10
sparrow_s_000046.png,2.0,cifar10
rotated_young_girl_s_001406.png,13.0,cifar100
rotated_maple_s_001389.png,14.0,cifar100
mutt_s_000689.png,5.0,cifar10
ostrich_s_002632.png,2.0,cifar10
wrecker_s_001492.png,9.0,cifar10
container_ship_s_000707.png,8.0,cifar10
toy_dog_s_001079.png,5.0,cifar10
tailed_frog_s_000084.png,6.0,cifar10
guppy_s_001260.png,10.0,cifar100
western_toad_s_000385.png,6.0,cifar10
bufo_viridis_s_001159.png,6.0,cifar10
wagtail_s_000261.png,2.0,cifar10
dog_s_001628.png,5.0,cifar10
fallow_deer_s_000829.png,4.0,cifar10
cichlid_fish_s_000974.png,10.0,cifar100
biplane_s_002228.png,0.0,cifar10
wapiti_s_000530.png,4.0,cifar10
broodmare_s_001640.png,7.0,cifar10
pine_tree_s_000185.png,14.0,cifar100
elk_s_002580.png,4.0,cifar10
palm_tree_s_001202.png,14.0,cifar100
goliath_frog_s_000093.png,6.0,cifar10
northern_spy_s_000976.png,12.0,cifar100
salix_purpurea_s_000066.png,14.0,cifar100
tank_ship_s_000245.png,8.0,cifar10
odocoileus_hemionus_s_000848.png,4.0,cifar10
yellowtail_flounder_s_000242.png,10.0,cifar100
anthus_pratensis_s_000930.png,2.0,cifar10
dawn_horse_s_000399.png,7.0,cifar10
lady_tulip_s_000644.png,11.0,cifar100
lapdog_s_001698.png,5.0,cifar10
rotated_man_s_001705.png,13.0,cifar100
camion_s_000684.png,9.0,cifar10
quarter_horse_s_000079.png,7.0,cifar10
puppy_s_002468.png,5.0,cifar10
citrus_aurantium_s_000424.png,12.0,cifar100
rotated_cain_s_001388.png,13.0,cifar100
convertible_s_002953.png,1.0,cifar10
emu_novaehollandiae_s_000336.png,2.0,cifar10
seaplane_s_000527.png,0.0,cifar10
stealth_fighter_s_000028.png,0.0,cifar10
fighter_aircraft_s_001867.png,0.0,cifar10
cat_s_001041.png,3.0,cifar10
fallow_deer_s_000861.png,4.0,cifar10
shooting_brake_s_000162.png,1.0,cifar10
bufo_bufo_s_000587.png,6.0,cifar10
biplane_s_001134.png,0.0,cifar10
rotated_boy_s_001869.png,13.0,cifar100
crapaud_s_002135.png,6.0,cifar10
car_s_000237.png,1.0,cifar10
rotated_cain_s_000031.png,13.0,cifar100
car_s_000327.png,1.0,cifar10
wapiti_s_001703.png,4.0,cifar10
blenheim_spaniel_s_000431.png,5.0,cifar10
mackerel_shark_s_000077.png,10.0,cifar100
cassowary_s_001134.png,2.0,cifar10
merchant_ship_s_001188.png,8.0,cifar10
rotated_poppy_s_001375.png,11.0,cifar100
dog_s_000008.png,5.0,cifar10
leopard_frog_s_000524.png,6.0,cifar10
rotated_tulipa_clusiana_s_000044.png,11.0,cifar100
houseboat_s_000213.png,8.0,cifar10
fighter_aircraft_s_000938.png,0.0,cifar10
american_toad_s_000564.png,6.0,cifar10
pine_tree_s_000640.png,14.0,cifar100
cat_s_002098.png,3.0,cifar10
deer_s_001390.png,4.0,cifar10
rotated_flounder_s_002277.png,10.0,cifar100
gelding_s_000487.png,7.0,cifar10
butterfly_orchid_s_001722.png,11.0,cifar100
green_frog_s_000654.png,6.0,cifar10
tipper_truck_s_001290.png,9.0,cifar10
barren_ground_caribou_s_000080.png,4.0,cifar10
cruiser_s_000818.png,1.0,cifar10
buckskin_s_000368.png,7.0,cifar10
bufo_calamita_s_000904.png,6.0,cifar10
powerboat_s_001454.png,8.0,cifar10
cassowary_s_001492.png,2.0,cifar10
girl_s_000258.png,13.0,cifar100
tulipa_clusiana_s_000148.png,11.0,cifar100
pilot_boat_s_001640.png,8.0,cifar10
european_toad_s_000126.png,6.0,cifar10
pear_s_001028.png,12.0,cifar100
bell_pepper_s_001321.png,12.0,cifar100
tipper_truck_s_000904.png,9.0,cifar10
shark_s_000033.png,10.0,cifar100
saddle_horse_s_001363.png,7.0,cifar10
monoplane_s_000637.png,0.0,cifar10
lapdog_s_000402.png,5.0,cifar10
rotated_shark_s_000072.png,10.0,cifar100
midwife_toad_s_000230.png,6.0,cifar10
pine_tree_s_002509.png,14.0,cifar100
delivery_truck_s_000336.png,9.0,cifar10
bufo_viridis_s_000663.png,6.0,cifar10
rosebush_s_000959.png,11.0,cifar100
cow_pony_s_000969.png,7.0,cifar10
elk_s_001908.png,4.0,cifar10
coupe_s_000330.png,1.0,cifar10
south_american_bullfrog_s_000012.png,6.0,cifar10
mule_deer_s_000456.png,4.0,cifar10
rotated_orchid_s_001685.png,11.0,cifar100
deer_s_000465.png,4.0,cifar10
felis_domesticus_s_000166.png,3.0,cifar10
sea_boat_s_001928.png,8.0,cifar10
mushroom_s_002160.png,12.0,cifar100
fawn_s_000931.png,4.0,cifar10
frog_s_002170.png,6.0,cifar10
shooting_brake_s_000997.png,1.0,cifar10
arabian_s_001667.png,7.0,cifar10
rotated_baby_s_002773.png,13.0,cifar100
auto_s_001417.png,1.0,cifar10
sweater_girl_s_000134.png,13.0,cifar100
accentor_s_000401.png,2.0,cifar10
ship_s_001686.png,8.0,cifar10
sweet_pepper_s_001511.png,12.0,cifar100
gelding_s_001027.png,7.0,cifar10
felis_catus_s_001195.png,3.0,cifar10
rhea_americana_s_000079.png,2.0,cifar10
pine_s_000633.png,14.0,cifar100
tailed_frog_s_000001.png,6.0,cifar10
tabby_cat_s_000723.png,3.0,cifar10
moose_s_000050.png,4.0,cifar10
tipper_s_002194.png,9.0,cifar10
bell_pepper_s_001153.png,12.0,cifar100
rotated_salix_purpurea_s_000316.png,14.0,cifar100
rotated_goldfish_s_001355.png,10.0,cifar100
airbus_s_001726.png,0.0,cifar10
barking_frog_s_000406.png,6.0,cifar10
dive_bomber_s_000287.png,0.0,cifar10
sunflower_s_000051.png,11.0,cifar100
rangifer_tarandus_s_001087.png,4.0,cifar10
rotated_maple_s_000616.png,14.0,cifar100
fawn_s_001198.png,4.0,cifar10
texas_toad_s_000740.png,6.0,cifar10
bufo_bufo_s_000108.png,6.0,cifar10
morel_s_000812.png,12.0,cifar100
stealth_fighter_s_001369.png,0.0,cifar10
passenger_ship_s_002192.png,8.0,cifar10
domestic_cat_s_000257.png,3.0,cifar10
boat_s_000386.png,8.0,cifar10
maltese_s_001121.png,5.0,cifar10
toy_spaniel_s_001849.png,5.0,cifar10
tulip_s_000961.png,11.0,cifar100
tailed_frog_s_000639.png,6.0,cifar10
shark_s_001580.png,10.0,cifar100
maltese_s_000186.png,5.0,cifar10
pearmain_s_000182.png,12.0,cifar100
baby_s_000452.png,13.0,cifar100
jumbojet_s_001463.png,0.0,cifar10
rotated_shark_s_001605.png,10.0,cifar100
domestic_cat_s_000288.png,3.0,cifar10
rotated_shortfin_mako_s_000613.png,10.0,cifar100
capreolus_capreolus_s_000858.png,4.0,cifar10
capreolus_capreolus_s_000215.png,4.0,cifar10
guitarfish_s_000509.png,10.0,cifar100
powerboat_s_000475.png,8.0,cifar10
tank_ship_s_000002.png,8.0,cifar10
stud_mare_s_000046.png,7.0,cifar10
quercus_garryana_s_000357.png,14.0,cifar100
pleasure_boat_s_000617.png,8.0,cifar10
twinjet_s_000110.png,0.0,cifar10
rotated_cichlid_s_002294.png,10.0,cifar100
rotated_female_child_s_001232.png,13.0,cifar100
sweet_pepper_s_001876.png,12.0,cifar100
cabin_cruiser_s_000551.png,8.0,cifar10
merchantman_s_001734.png,8.0,cifar10
bufo_boreas_s_000051.png,6.0,cifar10
rotated_boy_s_002066.png,13.0,cifar100
truck_s_000094.png,9.0,cifar10
cat_s_000100.png,3.0,cifar10
mouser_s_001475.png,3.0,cifar10
airliner_s_001912.png,0.0,cifar10
bell_pepper_s_001505.png,12.0,cifar100
bufo_viridis_s_000504.png,6.0,cifar10
black_woman_s_000386.png,13.0,cifar100
rotated_poppy_s_002228.png,11.0,cifar100
rotated_roble_s_000590.png,14.0,cifar100
rotated_verpa_s_001136.png,12.0,cifar100
racing_boat_s_000568.png,8.0,cifar10
garbage_truck_s_001089.png,9.0,cifar10
domestic_dog_s_001394.png,5.0,cifar10
truck_s_001505.png,9.0,cifar10
motorcar_s_001032.png,1.0,cifar10
pinyon_s_000743.png,14.0,cifar100
automobile_s_002404.png,1.0,cifar10
navel_orange_s_001261.png,12.0,cifar100
lippizan_s_000136.png,7.0,cifar10
odocoileus_hemionus_s_000167.png,4.0,cifar10
deer_s_000428.png,4.0,cifar10
pekinese_s_001400.png,5.0,cifar10
rotated_baby_s_000331.png,13.0,cifar100
male_child_s_000861.png,13.0,cifar100
rotated_elaeis_guineensis_s_000236.png,14.0,cifar100
aerial_ladder_truck_s_000556.png,9.0,cifar10
rana_temporaria_s_000494.png,6.0,cifar10
felis_domesticus_s_000062.png,3.0,cifar10
rotated_male_child_s_001629.png,13.0,cifar100
rotated_poppy_s_000927.png,11.0,cifar100
carassius_auratus_s_000524.png,10.0,cifar100
rose_s_002192.png,11.0,cifar100
american_elk_s_001394.png,4.0,cifar10
stealth_bomber_s_001270.png,0.0,cifar10
tailed_frog_s_000789.png,6.0,cifar10
puppy_s_002068.png,5.0,cifar10
dump_truck_s_000939.png,9.0,cifar10
mouser_s_000825.png,3.0,cifar10
pear_s_001438.png,12.0,cifar100
speedboat_s_001297.png,8.0,cifar10
quarter_horse_s_000344.png,7.0,cifar10
bird_s_000178.png,2.0,cifar10
leopard_frog_s_000396.png,6.0,cifar10
rotated_tulip_s_001522.png,11.0,cifar100
flatfish_s_000961.png,10.0,cifar100
anthus_pratensis_s_000604.png,2.0,cifar10
pear_s_000863.png,12.0,cifar100
rotated_young_girl_s_000893.png,13.0,cifar100
toad_frog_s_000143.png,6.0,cifar10
quarter_horse_s_002138.png,7.0,cifar10
ratite_s_000157.png,2.0,cifar10
rotated_macoun_s_001193.png,12.0,cifar100
moose_s_001350.png,4.0,cifar10
passenger_ship_s_001461.png,8.0,cifar10
oak_tree_s_000398.png,14.0,cifar100
rotated_stingray_s_001358.png,10.0,cifar100
